Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Wednesday,small,69,complex,7,101,3,female
Saturday,medium,202,complex,10,318,2,female
Friday,medium,138,simple,2,185,10,female
Saturday,medium,148,simple,3,197,8,male
Wednesday,medium,142,simple,1,160,5,male
Sunday,small,11,complex,3,22,10,male
Saturday,large,150,simple,3,195,10,female
Thursday,large,91,simple,5,122,3,male
Saturday,large,106,simple,3,131,1,female
Sunday,large,160,simple,4,226,1,female
Sunday,medium,116,complex,7,165,10,male
Friday,large,123,simple,3,157,5,male
Sunday,large,84,simple,5,118,9,female
Thursday,small,103,simple,5,136,6,male
Sunday,small,98,simple,4,145,8,female
Saturday,large,37,simple,3,57,1,male
Friday,medium,86,complex,3,120,9,male
Friday,medium,111,simple,2,136,5,female
Saturday,medium,13,complex,3,26,9,female
Friday,large,172,complex,4,221,7,female
Sunday,large,152,simple,3,203,3,female
Monday,large,196,complex,5,253,3,male
Monday,small,174,simple,2,215,7,male
Tuesday,medium,168,simple,2,200,5,male
Monday,small,82,complex,10,120,1,male
Saturday,small,86,complex,10,147,5,female
Thursday,large,185,simple,2,226,1,female
Saturday,large,207,simple,5,261,3,male
Saturday,medium,164,simple,1,212,2,female
Sunday,small,83,complex,10,138,4,male
Friday,large,62,complex,2,82,6,female
Friday,medium,166,simple,1,210,1,female
Wednesday,large,49,complex,8,89,1,female
Tuesday,large,39,simple,1,47,2,female
Saturday,medium,174,complex,6,269,9,female
Tuesday,medium,135,simple,2,178,10,female
Sunday,small,209,simple,1,264,8,male
Saturday,medium,145,complex,11,216,2,male
Tuesday,large,194,complex,7,249,8,female
Tuesday,large,105,simple,3,152,4,female
Monday,small,25,complex,11,64,1,male
Thursday,medium,122,complex,3,152,6,male
Tuesday,small,83,simple,3,103,4,male
Sunday,small,195,complex,10,267,8,female
Friday,medium,170,complex,10,240,1,female
Friday,small,76,complex,8,109,2,female
Tuesday,medium,110,simple,3,133,10,male
Monday,small,135,simple,2,154,9,female
Tuesday,large,31,simple,1,37,1,male
Wednesday,small,31,complex,3,46,1,male
Wednesday,large,189,complex,9,279,8,male
Wednesday,medium,16,complex,2,26,2,male
Thursday,small,78,simple,5,112,9,male
Friday,large,30,simple,2,40,7,male
Saturday,small,198,complex,2,263,3,female
Friday,small,161,simple,2,188,1,male
Tuesday,small,199,complex,5,289,5,female
Saturday,large,183,simple,4,230,1,male
Saturday,small,31,complex,7,53,2,male
Wednesday,small,56,simple,1,70,7,female
Thursday,medium,96,simple,1,111,5,female
Thursday,small,162,simple,4,231,8,male
Saturday,small,158,simple,2,206,1,male
Friday,large,180,complex,8,283,2,female
Wednesday,large,60,simple,5,87,9,female
Thursday,medium,164,complex,11,238,2,female
Wednesday,small,133,simple,2,176,9,male
Wednesday,medium,77,simple,5,105,9,male
Saturday,medium,82,complex,6,114,9,male
Saturday,small,71,complex,8,115,9,female
Monday,medium,123,complex,8,177,8,male
Tuesday,medium,205,simple,5,261,7,female
Tuesday,small,104,simple,1,140,5,male
Friday,small,127,simple,2,170,1,female
Thursday,large,86,complex,5,142,5,female
Wednesday,small,207,simple,4,255,3,female
Friday,small,98,complex,5,144,5,male
Wednesday,small,123,complex,3,172,4,female
Saturday,large,115,complex,2,143,6,male
Friday,medium,87,simple,4,113,8,female
Monday,small,203,complex,8,306,6,female
Thursday,medium,47,simple,3,70,3,male
Saturday,small,60,simple,1,82,9,female
Monday,medium,34,complex,7,57,9,female
Thursday,medium,118,simple,5,144,3,female
Tuesday,small,138,simple,4,165,7,female
Thursday,small,201,simple,3,275,7,female
Sunday,medium,134,complex,4,191,9,male
Friday,large,142,simple,1,166,1,female
Friday,small,69,simple,5,86,2,female
Tuesday,large,49,simple,3,71,6,male
Wednesday,small,32,complex,10,72,5,male
Wednesday,small,43,simple,3,64,5,male
Tuesday,medium,137,simple,4,175,10,male
Saturday,small,155,simple,3,214,9,male
Sunday,large,88,simple,3,109,3,female
Thursday,large,160,simple,4,199,1,female
Wednesday,medium,64,simple,1,80,5,female
Tuesday,medium,140,complex,7,184,7,male
Thursday,large,197,simple,4,279,9,male
Monday,large,94,complex,3,132,1,female
Thursday,large,29,complex,4,52,7,female
Monday,large,210,simple,2,247,6,male
Thursday,medium,82,simple,2,106,2,male
Saturday,small,91,simple,2,108,2,male
Wednesday,small,185,complex,4,285,7,female
Thursday,small,54,simple,4,79,3,male
Tuesday,medium,12,simple,1,16,6,female
Thursday,medium,107,complex,9,157,8,male
Wednesday,medium,11,complex,3,23,1,male
Thursday,medium,127,complex,9,201,7,female
Thursday,medium,86,simple,5,109,8,female
Thursday,medium,93,complex,10,146,3,male
Thursday,medium,117,complex,9,184,1,female
Wednesday,medium,74,simple,2,94,8,male
Saturday,small,46,simple,4,72,6,female
Friday,small,117,simple,1,140,4,female
Wednesday,small,126,complex,8,172,5,male
Tuesday,large,111,simple,3,159,2,male
Saturday,medium,105,complex,8,172,4,male
Thursday,small,166,complex,9,235,9,male
Saturday,medium,140,simple,4,199,10,male
Monday,small,91,simple,3,127,2,female
Friday,large,126,simple,2,147,6,male
Saturday,large,82,complex,3,120,4,female
Monday,small,76,simple,1,103,1,female
Wednesday,medium,138,simple,3,196,9,male
Friday,medium,142,simple,1,177,3,male
Saturday,medium,70,simple,5,89,5,male
Sunday,small,100,complex,10,144,5,male
Tuesday,small,107,simple,5,160,5,male
Wednesday,small,117,complex,2,150,7,female
Tuesday,small,121,simple,1,154,5,male
Thursday,small,137,simple,1,186,1,female
Wednesday,large,132,simple,3,165,7,female
Wednesday,medium,89,complex,6,120,2,female
Saturday,medium,44,complex,11,94,2,female
Saturday,medium,135,complex,10,193,2,female
Sunday,large,186,simple,4,215,10,male
Monday,large,174,simple,5,220,1,female
Thursday,medium,111,complex,9,165,8,female
Saturday,medium,127,complex,7,170,1,male
Monday,small,33,simple,2,48,4,male
Wednesday,small,115,complex,2,163,7,male
Sunday,medium,148,simple,2,193,6,female
Sunday,medium,102,simple,5,150,6,male
Saturday,large,148,simple,3,192,7,female
Friday,small,115,simple,2,147,8,male
Friday,large,183,simple,3,207,2,male
Sunday,medium,85,simple,1,107,1,female
Tuesday,large,196,complex,4,255,3,female
Tuesday,large,68,complex,10,102,8,male
Saturday,small,10,simple,5,22,5,male
Sunday,medium,13,simple,1,20,6,female
Tuesday,medium,88,simple,5,111,8,male
Saturday,medium,79,simple,3,111,8,female
Tuesday,small,159,simple,3,186,10,male
Monday,medium,101,simple,5,151,4,female
Sunday,medium,178,complex,10,259,2,male
Wednesday,large,73,complex,9,111,3,female
Monday,medium,136,simple,5,174,10,male
Friday,medium,99,simple,2,115,9,female
Wednesday,medium,162,simple,3,197,3,male
Thursday,small,106,complex,6,174,7,male
Tuesday,large,169,simple,4,207,10,male
Saturday,medium,204,complex,2,274,9,male
Wednesday,medium,68,complex,6,113,3,female
Saturday,large,140,simple,3,181,2,female
Saturday,large,193,complex,2,285,6,female
Wednesday,small,127,complex,5,187,3,male
Saturday,large,185,simple,3,247,4,male
Monday,large,115,complex,5,157,7,female
Tuesday,medium,175,simple,3,218,7,female
Thursday,large,74,simple,3,91,3,male
Thursday,medium,116,complex,4,160,2,male
Tuesday,large,104,complex,3,136,7,male
Sunday,small,202,complex,8,279,2,male
Wednesday,medium,109,complex,2,155,5,male
Thursday,large,49,complex,4,80,5,male
Friday,large,10,simple,5,21,4,female
Friday,small,44,simple,3,59,7,female
Sunday,medium,134,complex,5,179,6,female
Saturday,medium,42,simple,4,67,8,female
Monday,medium,43,complex,10,78,9,female
Thursday,small,107,simple,5,160,6,female
Sunday,small,79,complex,9,133,10,female
Tuesday,small,26,simple,1,38,4,male
Saturday,medium,92,simple,1,121,2,female
Friday,large,81,complex,9,122,3,male
Saturday,large,176,complex,9,282,2,female
Monday,medium,72,complex,11,121,2,female
Sunday,medium,83,complex,6,112,4,female
Monday,medium,177,simple,3,223,8,male
Thursday,medium,19,simple,5,38,3,male
Monday,large,95,simple,4,133,8,female
Sunday,medium,149,simple,3,209,3,female
Thursday,large,108,complex,8,179,5,female
Friday,large,55,simple,3,81,8,male
Friday,large,144,complex,3,215,10,male
Friday,medium,55,complex,4,76,1,male
Saturday,small,109,simple,2,135,8,female
Monday,small,19,complex,4,34,4,female
Sunday,small,182,complex,4,233,1,male
Wednesday,large,192,complex,2,251,3,male
Wednesday,medium,123,complex,4,184,10,male
Monday,medium,52,simple,1,71,4,male
Monday,small,198,complex,4,265,6,female
Monday,medium,105,simple,1,137,7,female
Sunday,medium,208,simple,5,291,4,female
Friday,small,51,complex,2,73,9,male
Wednesday,large,43,simple,3,62,4,male
Tuesday,small,92,simple,3,111,8,female
Sunday,medium,110,complex,3,156,5,female
Friday,medium,143,simple,2,197,6,male
Saturday,medium,77,complex,5,116,9,male
Wednesday,small,205,simple,4,241,9,male
Wednesday,large,208,simple,3,268,2,female
Tuesday,medium,119,simple,4,167,5,female
Tuesday,small,187,simple,1,249,5,male
Saturday,large,195,simple,5,281,3,female
Sunday,large,198,complex,8,312,8,female
Saturday,small,22,complex,4,39,1,male
Thursday,medium,145,complex,8,196,5,female
Saturday,medium,82,complex,6,138,3,male
Thursday,small,156,complex,4,201,9,female
Monday,large,57,complex,9,108,1,male
Thursday,large,124,complex,8,201,2,female
Friday,medium,67,complex,2,102,8,male
Wednesday,small,119,simple,4,139,1,female
Friday,small,187,complex,7,269,8,male
Friday,large,98,simple,1,119,3,female
Saturday,large,153,complex,5,213,3,female
Monday,small,107,simple,2,146,2,female
Friday,medium,36,complex,7,64,2,female
Thursday,large,206,complex,9,273,2,male
Friday,small,195,complex,10,315,4,male
Friday,large,41,complex,4,69,1,female
Saturday,large,43,complex,4,72,2,male
Tuesday,medium,47,complex,6,73,4,male
Monday,medium,169,complex,3,236,9,male
Sunday,medium,110,simple,1,138,4,male
Wednesday,small,166,simple,2,211,3,female
Thursday,small,151,complex,9,245,6,female
Friday,medium,103,simple,3,149,6,female
Monday,large,125,simple,2,153,2,male
Tuesday,medium,21,simple,2,28,9,female
Saturday,medium,160,simple,3,189,5,female
Sunday,medium,44,simple,3,58,1,female
Tuesday,medium,65,complex,9,96,8,male
Friday,medium,108,simple,2,142,2,male
Sunday,medium,183,simple,5,222,7,male
Friday,medium,90,complex,6,122,4,male
Saturday,small,21,simple,2,32,2,female
Wednesday,medium,28,complex,11,60,9,male
Wednesday,medium,106,simple,2,128,10,male
Wednesday,small,26,complex,9,59,7,male
Wednesday,large,110,simple,2,146,6,male
Thursday,medium,116,simple,4,138,1,female
Sunday,medium,29,complex,7,60,8,male
Wednesday,large,47,simple,3,70,1,female
Thursday,medium,67,simple,1,91,1,female
Sunday,medium,156,simple,3,199,10,male
Saturday,medium,22,simple,2,35,4,female
Saturday,small,83,complex,3,129,3,female
Tuesday,large,159,simple,1,189,2,male
Sunday,large,196,simple,2,268,10,female
Thursday,large,19,complex,10,43,6,male
Wednesday,large,177,simple,4,239,1,male
Saturday,medium,53,complex,2,84,7,male
Monday,small,158,simple,5,187,2,male
Thursday,small,130,complex,3,198,8,male
Saturday,large,67,complex,4,94,10,female
Friday,large,148,simple,1,185,10,female
Sunday,small,42,simple,3,64,6,male
Monday,small,131,complex,3,194,10,male
Sunday,medium,86,complex,10,136,6,male
Sunday,medium,183,complex,2,235,9,male
Saturday,medium,171,simple,1,234,3,female
Thursday,large,38,complex,5,60,10,male
Friday,medium,95,complex,8,144,3,female
Thursday,medium,28,simple,2,40,9,male
Wednesday,small,166,simple,4,221,2,female
Saturday,large,18,complex,2,32,3,female
Monday,small,36,simple,2,48,7,female
Monday,large,183,simple,5,228,6,male
Thursday,medium,191,complex,8,299,7,male
Thursday,large,79,complex,8,115,1,female
Friday,large,107,complex,7,155,4,female
Wednesday,small,195,complex,4,290,1,female
Thursday,small,168,complex,5,262,3,female
Saturday,small,204,simple,3,251,3,male
Sunday,large,154,complex,7,199,4,female
Wednesday,large,123,complex,9,176,9,male
Sunday,medium,37,simple,5,54,5,male
Friday,small,76,complex,6,118,2,male
Thursday,small,81,simple,3,113,10,male
Wednesday,medium,42,simple,2,55,9,male
Sunday,large,14,complex,4,25,10,female
Thursday,medium,47,complex,11,83,1,female
Wednesday,small,124,simple,2,146,4,female
Wednesday,medium,168,complex,11,246,5,female
Wednesday,small,152,complex,2,216,4,male
Thursday,small,68,complex,3,110,10,male
Tuesday,medium,86,simple,4,105,9,female
Tuesday,small,200,simple,2,251,10,female
Monday,medium,169,simple,2,237,1,female
Tuesday,small,139,complex,11,228,7,female
Saturday,small,40,complex,6,61,9,male
Thursday,medium,127,complex,7,206,8,female
Wednesday,large,210,complex,3,273,7,male
Wednesday,small,97,simple,2,136,6,female
Thursday,large,122,simple,2,145,7,female
Wednesday,medium,21,complex,8,47,4,female
Sunday,medium,173,complex,11,248,8,female
Tuesday,large,146,simple,1,169,1,male
Sunday,medium,166,simple,4,210,3,male
Monday,large,73,simple,4,109,6,female
Wednesday,medium,137,simple,4,194,4,male
Wednesday,small,120,simple,1,146,1,female
Wednesday,medium,135,simple,2,178,5,male
Monday,medium,15,complex,3,26,7,male
Thursday,large,15,simple,5,28,6,female
Sunday,medium,128,complex,10,184,5,female
Wednesday,medium,191,simple,5,231,6,female
Friday,medium,87,complex,5,140,10,female
Friday,large,182,simple,2,251,2,male
Sunday,small,101,complex,9,170,7,male
Thursday,medium,60,complex,11,108,4,female
Wednesday,large,67,simple,1,95,10,female
Wednesday,small,117,simple,5,164,4,male
Monday,large,58,simple,5,92,2,male
Wednesday,small,118,simple,2,162,5,male
Sunday,small,102,complex,7,169,8,male
Thursday,large,114,simple,2,157,4,female
Tuesday,medium,174,simple,4,249,1,male
Saturday,small,183,simple,3,220,9,female
Friday,large,131,simple,5,191,8,male
Wednesday,medium,136,complex,7,184,5,male
Saturday,medium,187,complex,5,241,4,female
Sunday,medium,115,simple,3,133,4,female
Thursday,medium,32,complex,5,49,10,male
Monday,small,39,simple,4,60,3,female
Wednesday,small,195,simple,2,253,9,female
Monday,medium,77,simple,2,105,4,female
Monday,medium,138,complex,9,202,8,female
Saturday,large,52,simple,3,72,8,female
Thursday,large,25,complex,5,45,4,female
Wednesday,small,93,complex,4,136,7,female
Thursday,medium,205,complex,11,295,1,male
Sunday,medium,140,complex,10,218,8,female
Tuesday,large,148,complex,6,233,7,female
Thursday,large,139,complex,8,192,7,male
Saturday,large,128,simple,4,171,3,female
Friday,small,39,simple,4,54,5,male
Friday,medium,108,simple,1,130,6,male
Tuesday,medium,109,simple,5,149,1,female
Friday,large,183,simple,4,247,1,male
Saturday,small,203,simple,5,261,8,male
Sunday,medium,199,simple,1,230,7,male
Friday,large,198,complex,7,264,1,male
Friday,large,184,simple,5,221,2,female
Thursday,small,33,simple,5,49,3,female
Friday,small,152,simple,1,193,4,male
Thursday,large,33,simple,5,55,9,female
Saturday,large,23,simple,3,38,10,female
Saturday,small,16,simple,1,20,3,male
Thursday,large,144,complex,8,213,10,male
Tuesday,large,160,simple,1,190,1,male
Wednesday,large,122,simple,4,165,1,female
Saturday,small,64,simple,2,84,6,female
Sunday,small,53,complex,11,93,10,male
Sunday,large,126,complex,2,182,10,female
Monday,small,95,complex,5,148,3,female
Saturday,medium,88,simple,2,116,2,male
Tuesday,small,114,simple,4,152,9,female
Friday,small,107,complex,3,167,4,male
Monday,medium,141,complex,4,177,3,female
Tuesday,small,75,complex,2,108,4,female
Sunday,small,97,complex,6,140,1,female
Saturday,large,134,complex,6,207,4,male
Tuesday,large,34,simple,1,41,5,female
Friday,small,208,simple,3,237,6,male
Sunday,large,203,simple,1,268,9,male
Friday,small,131,simple,4,163,4,male
Monday,small,124,complex,10,199,7,female
Saturday,large,205,simple,2,257,5,female
Monday,small,82,simple,2,94,4,male
Tuesday,small,47,simple,1,54,9,female
Friday,medium,90,simple,5,111,1,male
Sunday,large,146,complex,10,232,8,male
Saturday,medium,19,complex,4,31,9,female
Friday,medium,105,simple,5,131,4,female
Monday,large,72,complex,11,114,7,female
Tuesday,medium,209,simple,5,240,5,female
Monday,medium,42,simple,1,54,9,female
Monday,large,84,complex,11,145,6,male
Thursday,medium,107,simple,2,133,1,male
Tuesday,large,76,complex,10,119,6,male
Saturday,medium,19,complex,3,33,8,male
Wednesday,medium,41,simple,1,55,10,female
Wednesday,medium,42,complex,5,66,3,female
Wednesday,medium,108,simple,1,139,2,female
Friday,medium,112,simple,5,145,7,male
Monday,large,144,simple,1,189,7,female
Tuesday,small,41,complex,6,65,4,male
Thursday,medium,159,simple,4,219,3,female
Friday,medium,133,complex,3,204,8,female
Sunday,large,39,simple,4,61,10,female
Wednesday,large,101,simple,5,131,1,female
Wednesday,large,157,complex,9,217,3,male
Wednesday,large,118,complex,2,167,4,female
Friday,small,43,simple,2,61,7,female
Tuesday,large,82,complex,6,128,9,female
Saturday,small,17,simple,5,36,10,female
Wednesday,large,203,simple,5,273,1,male
Tuesday,medium,56,simple,3,73,4,female
Wednesday,medium,151,complex,3,213,9,female
Sunday,small,206,simple,3,288,7,female
Saturday,small,197,simple,1,252,7,female
Saturday,small,204,simple,1,272,8,female
Saturday,medium,192,simple,2,235,4,female
Saturday,large,208,complex,4,276,7,female
Thursday,large,167,simple,5,240,6,female
Sunday,medium,206,simple,4,244,7,female
Thursday,medium,89,simple,3,117,3,male
Wednesday,small,155,complex,11,239,1,male
Tuesday,medium,143,simple,4,207,10,male
Friday,large,86,complex,7,117,10,male
Tuesday,large,124,simple,2,157,4,male
Sunday,large,90,complex,3,136,10,female
Thursday,large,108,complex,6,160,7,female
Wednesday,large,81,complex,9,116,9,female
Friday,small,100,simple,3,145,4,male
Friday,medium,76,simple,3,111,8,male
Tuesday,small,35,complex,4,61,1,male
Saturday,medium,174,simple,1,197,5,female
Saturday,medium,107,complex,9,174,3,female
Friday,large,75,complex,5,109,2,female
Friday,large,69,complex,4,100,3,male
Wednesday,large,162,simple,4,197,3,male
Thursday,small,200,simple,2,269,8,male
Tuesday,small,54,simple,2,68,2,female
Saturday,medium,16,simple,1,23,10,male
Thursday,large,67,simple,5,105,4,male
Tuesday,small,141,complex,9,223,8,female
Saturday,small,75,complex,6,128,4,female
Thursday,small,77,simple,5,113,3,male
Thursday,small,101,complex,5,163,5,female
Monday,medium,166,complex,8,237,9,male
Thursday,small,172,simple,1,220,2,female
Sunday,small,132,simple,2,181,8,female
Sunday,medium,49,simple,4,69,4,female
Sunday,large,14,complex,4,30,7,male
Sunday,large,164,complex,8,247,5,female
Tuesday,medium,138,complex,7,187,6,female
Monday,medium,72,complex,8,120,4,male
Friday,small,162,complex,3,226,1,male
Sunday,small,24,complex,10,55,8,female
Friday,large,127,simple,4,183,6,female
Friday,medium,165,complex,2,216,10,male
Monday,large,72,complex,8,103,8,male
Tuesday,large,36,complex,9,67,9,female
Friday,large,68,complex,6,106,10,male
Thursday,medium,33,complex,7,58,1,female
Monday,large,48,simple,3,62,6,male
Saturday,medium,126,simple,2,160,10,male
Wednesday,medium,20,complex,11,49,9,male
Sunday,large,47,complex,4,75,4,male
Thursday,large,51,simple,5,77,4,male
Thursday,small,26,simple,5,39,7,male
Saturday,small,149,complex,3,216,1,female
Wednesday,medium,186,complex,8,242,8,male
Sunday,medium,62,complex,2,81,6,female
Sunday,medium,141,simple,4,202,6,male
Tuesday,medium,53,complex,10,98,6,male
Wednesday,large,186,complex,3,259,8,male
Friday,medium,178,simple,3,214,5,female
Sunday,small,119,complex,2,184,5,female
Sunday,large,136,complex,3,212,9,male
Friday,medium,168,complex,3,245,3,male
Saturday,small,25,simple,2,39,6,male
Monday,small,153,complex,5,223,6,female
Tuesday,large,205,simple,4,255,5,male
Monday,medium,39,simple,1,56,10,female
Sunday,medium,33,simple,1,47,3,male
Tuesday,small,183,simple,4,232,2,male
Monday,medium,179,complex,5,263,7,female
Tuesday,small,138,complex,2,180,4,male
Thursday,medium,23,complex,9,52,3,male
Saturday,large,84,simple,4,108,2,male
Sunday,large,92,simple,4,115,8,male
Tuesday,small,11,complex,3,23,8,male
Tuesday,medium,143,simple,4,170,8,male
Monday,large,21,simple,1,29,6,male
Friday,large,106,complex,9,182,4,male
Wednesday,medium,108,complex,5,147,9,male
Sunday,large,184,complex,9,253,2,female
Sunday,small,173,complex,5,231,5,female
Thursday,large,156,simple,3,181,6,female
Thursday,small,117,simple,5,168,4,male
Tuesday,medium,126,complex,4,194,1,female
Monday,medium,74,simple,5,112,4,female
Wednesday,large,15,complex,7,34,2,male
Friday,medium,65,simple,1,84,8,male
Saturday,medium,171,simple,5,198,3,male
Wednesday,medium,187,simple,2,245,6,male
Friday,large,189,complex,11,256,3,female
Friday,small,183,simple,5,239,3,male
Saturday,large,128,complex,3,166,1,male
Saturday,large,80,complex,3,119,4,female
Saturday,large,128,complex,10,189,9,male
Tuesday,large,64,simple,5,84,3,male
Saturday,medium,173,simple,1,233,6,female
Wednesday,large,166,simple,1,231,1,male
Monday,small,70,complex,4,112,4,female
Saturday,small,124,complex,3,180,7,female
Thursday,small,179,complex,3,225,7,male
Wednesday,small,164,simple,3,194,3,male
Monday,small,200,complex,7,254,9,male
Wednesday,large,77,simple,2,101,10,female
Thursday,large,174,complex,2,260,1,male
Tuesday,medium,16,simple,2,26,7,male
Sunday,large,85,complex,10,126,2,male
Tuesday,large,204,simple,2,270,3,male
Friday,medium,81,simple,2,111,2,male
Thursday,large,94,simple,5,126,4,female
Wednesday,large,70,complex,6,108,6,female
Monday,small,74,simple,5,107,2,female
Tuesday,small,37,simple,2,50,6,male
Friday,medium,25,complex,8,46,2,male
Tuesday,medium,73,complex,8,110,6,female
Thursday,medium,127,simple,5,154,6,female
Tuesday,medium,209,complex,10,309,9,female
Thursday,small,207,complex,10,282,5,male
Thursday,small,47,complex,10,96,10,male
Wednesday,large,64,simple,2,77,8,female
Tuesday,small,78,complex,5,117,6,male
Tuesday,medium,62,complex,6,105,4,male
Monday,small,26,simple,4,40,6,male
Saturday,medium,138,complex,6,215,4,female
Tuesday,large,34,complex,3,58,3,female
Wednesday,large,182,simple,2,204,2,male
Wednesday,medium,148,simple,2,183,2,male
Monday,medium,16,simple,5,33,8,female
Thursday,large,182,simple,4,208,1,male
Thursday,large,80,complex,7,123,6,male
Tuesday,large,109,simple,5,145,1,male
Tuesday,medium,78,complex,5,124,10,male
Tuesday,medium,47,simple,3,69,9,female
Sunday,medium,167,simple,2,223,10,male
Tuesday,small,152,simple,2,178,5,male
Wednesday,large,140,simple,2,180,5,female
Monday,large,165,complex,8,244,7,male
Monday,large,204,complex,8,263,1,female
Friday,medium,102,simple,2,128,10,female
Thursday,medium,47,complex,5,70,2,female
Thursday,large,156,complex,2,235,9,female
Friday,large,131,complex,2,163,5,female
Tuesday,medium,150,complex,10,238,4,male
Sunday,small,114,complex,6,149,1,female
Saturday,medium,200,complex,11,267,6,male
Wednesday,small,77,complex,5,110,10,female
Sunday,small,35,simple,1,41,2,female
Saturday,small,172,complex,2,210,2,male
Wednesday,small,151,simple,4,183,7,female
Sunday,medium,165,complex,3,237,7,female
Wednesday,small,49,simple,5,79,1,female
Tuesday,large,57,complex,8,88,6,female
Wednesday,large,187,simple,3,231,9,female
Sunday,small,176,simple,2,223,8,female
Thursday,large,169,complex,2,213,1,female
Tuesday,small,177,simple,5,215,3,male
Wednesday,medium,180,complex,6,235,9,female
Saturday,large,141,simple,2,175,6,female
Monday,large,108,complex,6,156,5,female
Thursday,medium,179,complex,6,263,6,male
Monday,large,147,complex,9,235,7,female
Wednesday,medium,120,simple,2,152,4,female
Friday,medium,188,complex,3,264,9,male
Thursday,medium,113,simple,5,144,4,female
Wednesday,large,115,complex,5,152,8,male
Friday,large,48,complex,8,85,2,male
Tuesday,medium,45,simple,4,71,4,female
Sunday,medium,184,complex,8,256,5,male
Wednesday,medium,98,complex,4,134,10,male
Wednesday,small,107,simple,2,135,9,female
Monday,small,156,simple,5,183,8,male
Monday,small,131,simple,2,157,6,female
Tuesday,small,142,complex,3,199,2,female
Friday,small,83,complex,3,129,4,male
Thursday,large,136,complex,10,185,1,female
Saturday,small,15,simple,3,25,8,female
Thursday,small,31,simple,2,41,8,female
Monday,large,25,complex,4,46,4,female
Monday,medium,55,complex,9,95,7,male
Friday,large,208,simple,1,275,8,male
Monday,small,33,complex,9,62,4,female
Thursday,medium,167,simple,3,199,1,male
Monday,medium,54,complex,8,86,3,male
Monday,medium,93,simple,2,130,3,male
Tuesday,medium,19,simple,3,33,2,male
Friday,medium,133,complex,11,218,9,female
Wednesday,medium,195,simple,4,258,2,female
Saturday,large,178,complex,8,236,1,male
Monday,small,176,complex,2,252,10,male
Wednesday,large,15,complex,11,47,7,male
Monday,large,115,simple,2,136,9,male
Friday,small,151,complex,2,204,9,female
Friday,medium,26,simple,2,36,6,male
Monday,medium,119,complex,11,170,2,female
Friday,medium,38,complex,11,80,1,male
Sunday,medium,162,simple,1,186,1,male
Sunday,medium,100,complex,6,140,9,male
Thursday,medium,23,complex,8,48,7,male
Saturday,small,187,complex,6,246,4,female
Monday,large,65,simple,2,88,9,male
Sunday,large,48,complex,10,84,8,male
Tuesday,large,12,simple,3,20,6,female
Saturday,small,21,simple,2,32,5,female
Thursday,large,125,complex,6,203,1,male
Sunday,small,167,simple,1,223,5,female
Monday,medium,91,complex,7,127,3,male
Saturday,large,39,complex,2,56,5,male
Saturday,large,154,simple,5,224,1,female
Tuesday,medium,105,simple,2,121,4,male
Wednesday,small,166,complex,5,251,4,male
Thursday,medium,126,complex,5,200,9,female
Monday,small,24,simple,4,39,4,male
Friday,small,196,complex,2,292,2,female
Monday,small,87,simple,3,127,6,female
Wednesday,medium,115,complex,8,191,5,male
Tuesday,medium,101,complex,11,150,2,male
Thursday,large,111,complex,8,160,6,male
Tuesday,large,110,complex,6,163,4,male
Friday,large,197,complex,3,242,3,male
Friday,small,152,simple,4,201,8,male
Saturday,small,69,complex,7,107,2,female
Tuesday,medium,208,simple,1,279,5,male
Tuesday,medium,20,complex,7,41,6,female
Monday,small,184,complex,7,277,5,male
Thursday,large,181,simple,5,251,5,female
Friday,medium,187,simple,2,233,3,female
Monday,large,154,simple,2,215,1,male
Sunday,large,130,complex,11,185,10,male
Monday,medium,158,complex,11,226,4,male
Thursday,medium,166,simple,2,213,6,male
Sunday,medium,190,complex,4,238,7,male
Tuesday,large,12,simple,1,17,4,male
Sunday,medium,17,simple,3,26,9,male
Thursday,small,182,simple,5,214,1,female
Friday,small,189,simple,3,214,6,male
Tuesday,medium,206,complex,2,314,10,female
Wednesday,large,205,simple,5,268,6,female
Tuesday,large,49,simple,4,64,2,female
Monday,large,121,simple,2,165,3,female
Saturday,medium,62,complex,4,94,2,male
Sunday,small,28,complex,5,45,9,male
Friday,small,69,complex,5,113,2,female
Friday,small,165,simple,5,232,7,male
Saturday,small,207,complex,2,313,8,male
Sunday,medium,17,simple,3,29,1,female
Saturday,large,144,simple,5,189,3,female
Sunday,medium,205,complex,11,276,7,female
Wednesday,small,10,simple,4,19,3,male
Friday,large,165,simple,1,218,10,male
Sunday,small,38,complex,9,77,8,female
Friday,large,158,complex,3,198,2,male
Tuesday,medium,42,simple,5,66,5,male
Monday,medium,150,simple,5,207,2,female
Thursday,large,204,complex,10,265,5,male
Tuesday,large,90,simple,3,111,5,female
Friday,large,194,complex,2,246,7,female
Tuesday,medium,177,simple,5,252,1,male
Tuesday,large,180,complex,5,255,6,female
Thursday,medium,97,complex,7,153,10,female
Saturday,small,154,simple,1,180,9,male
Thursday,small,152,complex,7,228,3,female
Tuesday,medium,70,simple,1,80,4,male
Sunday,large,33,complex,2,47,8,male
Wednesday,medium,205,complex,10,325,8,male
Wednesday,small,97,simple,4,138,3,female
Wednesday,small,20,complex,10,49,2,male
Friday,medium,34,simple,3,53,3,male
